feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8
-1.8759876677053064,3.817265345779065,-2.196294917261021,-2.67322350739239,2.5016573183474953,0.19499332329857688,2.5404530824341873,0.5578748132353418
-1.4032829426044056,-1.0233636144640113,-1.8278454666100434,-0.0959568259442325,0.4709055295465594,-1.0706770996333064,-1.250555949034775,0.1423450822287372
-0.8856278335559465,-1.8821749371039127,-0.5171734996619897,0.29824981450874066,0.35512587849192784,-1.6536142869620467,0.6469693228604039,-1.1488405870042566
2.0836054055960873,0.5823614859760862,-2.658603001416886,-4.009596924910721,0.6705746032935829,0.03712446251932944,-0.7609837476785378,0.7872761185750304
-3.059809556199402,0.1957046998734424,0.3734728119899784,0.9785190496141816,1.6500588334823152,-1.7196484252151822,-0.7827746265833913,0.3660735723206196
-2.7417429388867482,-0.5519477394098368,2.8813366754085266,1.6316590157664994,1.959896530381956,-2.7894570761297954,0.30046758643726357,-0.6764877945376702
-2.6100109326802126,-0.5456090889413874,1.1986052894532693,1.1303243909862175,1.5804698569389766,-2.2247113937500735,0.4525849528834767,1.3854832411388034
0.1764660371306157,3.0269898064605965,-1.0916501707003372,-1.051896778854824,0.06720834641254347,2.138666704259146,1.049370111648157,0.6668886178209105
-1.4988665158964896,0.7270652484913194,0.17208604485201473,-0.020959811884003976,1.181980578829158,-0.7917175521645932,-0.3529312173182458,-0.35801821959089997
2.051481945189214,1.977425839228735,-1.5460767090223342,1.1107139010875833,-3.3288461228129744,5.04423783958151,-0.2513390830073519,-0.24437985236446988
-1.5880277497316393,-1.467403749078544,-0.46093917633784265,2.9720905628261205,-1.40339336850408,0.42790466371028146,-1.818410551666617,-2.345314849900555
-0.9163658955229608,-0.7103580628834534,-0.5235782147895338,2.146864332882755,-1.2983080715198458,0.8729823852521501,-0.30517505670768547,0.29739729930224246
-1.2351796144319245,-0.3094176916402045,2.103799116013144,0.6192163182070811,1.3253683294055496,-1.835351393397506,-0.7367724574134095,-0.4342563312115487
-1.00276367598752,-2.6630216049278923,3.900650899644609,1.9928857918501164,0.9124355478500996,-3.202437280555149,1.2168363978525572,0.02074829644965424
-1.6814659637495248,-0.37321575090809955,3.284309939637622,1.0118653724725868,1.832513433223776,-2.5350641587021876,-1.1295967809561667,3.284115434786728
1.0032940699317847,1.3052697336573935,-1.2511601139030526,-1.4764711557216739,-0.1344944231372216,1.1995624427571858,-0.6434112518422775,0.70691692112196
1.1878151996180621,1.6090994164856252,1.978758679429741,-2.3850533777130365,1.8343610332922697,-0.937108537537349,3.1239643611220034,-1.386591783024026
1.354890597898576,-1.060671915595754,-1.692572784338947,-0.7454927241065206,-1.0281784645739638,0.5424755658601479,0.8150915332229046,-1.177784350272081
-1.1640293329325746,-0.19732129544439725,0.8033597632142933,0.8623689727686784,0.5076050928722291,-0.7815717325251256,0.9820705983390875,0.03419572018826751
3.488471927114732,1.0006393626620895,-2.5676135104941173,1.7974060024872904,-5.370165440587983,6.634085937264825,0.014891222569368534,-0.3664374863374336
-2.2750497282938658,1.2457348806850297,-0.18647389851402374,-0.5949151963410027,2.07660380284277,-1.353194098160388,-1.6659933865734555,0.9833909866964559
-0.6607393413439131,0.8475131837466345,2.162690947395623,0.3315105164068639,1.0645377724327505,-0.7487699793286114,0.820337962933527,0.3567431804273113
-0.7402630516419169,3.510262008976592,-0.2808408658071814,-1.4481992079821167,1.4116131011054889,0.9684752536934403,-0.30460595648287125,1.335145747036368
-1.1586048025443052,1.3151455933240217,0.3883027666775285,1.0237478989110036,0.07159035176844586,0.7587200077048637,-1.114304097522372,-0.28794042715268103
-1.4299123337103672,1.7050447225555179,0.7055217037914441,1.9639928326366662,-0.42245893712944826,1.5012616840656863,-1.3567258603568295,-0.16463944595041316
-1.6428613787170858,-1.7262767188570423,-0.8188388991576114,1.8282599572883185,-0.5125301231048166,-0.6430546258501865,-0.144390212496651,1.525401264028173
0.4680954958095396,1.054337201846574,-0.1305567963413562,0.3266976369776189,-0.7765086994150061,1.5649817547524187,0.4735576013748583,0.008878220455207989
0.3008217214297557,0.6522884015679222,-0.5178442538605981,0.2793271985738206,-0.7386855531833214,1.2786500530385871,1.355927020525872,-0.02452974882217294
-0.8806775413643695,-1.1578289089573872,-0.4732671979895515,-0.5665120719517331,1.0525369639886148,-1.8793492813906079,0.2658173532141779,-0.18951116460370973
-1.2039868044980453,-0.7393549895048275,1.2010469807336381,1.1486032423027874,0.5031772641230291,-1.1922018413221827,-0.016238188245421056,2.175187843911948
-1.465996116296774,0.6808043496516567,-0.8626027966734968,-2.972585541019062,3.251371632868536,-2.8696947660122216,-0.05033335882862685,1.6577011320179977
-0.2614362854084201,-0.34113436015873666,-1.7015121874594743,-2.4150265552971426,1.5790325012030602,-1.7196628477408527,-1.460873466911394,2.736815254746314
3.124832886772584,1.0846581314750394,-3.7213296619248966,-1.3925908282040844,-2.853099551467488,4.179487173801799,0.4087441785830191,-1.5643503456244965
2.054476340562272,-0.6872586022860143,-1.2272935039783979,-0.1287883005325936,-1.9262509277738906,1.7125699404069556,-0.31477203757233735,1.5052797666632087
-2.0932670645088303,-1.6754618794974927,1.9539727576388475,1.6182396216390893,1.1733239330725436,-2.6396930171623483,-0.6960380818082175,-0.5869158674177481
0.48681176523792413,2.6665593078737375,-1.356038294341789,-1.5581584243552453,0.17985033565208186,1.808489873544059,-1.0479033319147573,-0.8617591139624898
1.4965311744953573,0.2327652605576711,-1.2667152111269604,-1.4017754534582316,-0.49842737705552365,0.8529259318944786,0.6016378992804591,-1.566623890349206
-0.6940826351771449,0.8062405299130494,1.1440316347401682,-0.6836839877763345,1.5340951565459182,-1.1675109599854232,0.7231572811528785,0.6476632979584069
3.2500533706203054,0.3934038654411358,-3.491666221791423,-1.3365666697722922,-2.8459883971955566,3.6755006492383955,0.5318957709838121,1.0271971875422745
2.1854020845265634,-0.8755982734989938,-1.4104186030253507,-0.7579619130906439,-1.5503274140634158,1.2143556303795195,-1.325696401908267,-1.7811295458026397
-1.2757958656093322,-1.1097079319247758,-1.2573696506876941,0.20202034893977872,0.36466446716717754,-1.0707613738989608,-1.1762925872901737,-1.258484681508199
-3.4123886289302803,-0.5620770745821021,-0.7776542311520731,-0.6181822772368919,2.8628625635799922,-3.4042574747921646,0.1143994842849037,-0.5940629747008843
2.3557472000559496,-0.48474931379524056,-1.9127147204718853,-1.2618771347317423,-1.491613014926309,1.4785911383929113,-0.674919319136085,1.420729756511521
0.8237404636904928,1.1127650360293635,-0.8644332254499405,-0.2845639100725017,-0.8390491343127863,1.753533103699286,-0.2759046501010648,1.4972984172622363
-1.7073080666207565,-1.2271994305336502,-0.8419230399634142,-0.46697261411365876,1.4517340176101625,-2.335054355733741,-1.0389880166534071,-0.2989060511132334
1.8977840561981951,2.822991953965908,-1.0456042721187546,1.734488806311924,-3.601262413098686,5.859011139285524,0.5318992053018095,1.0495436289866393
-2.5497289271452415,-1.4129197938590379,-0.12017574239106044,0.47184707383879876,1.6121505911480423,-2.729258639997952,2.0849410653693714,0.9982614306699229
0.24938088031978345,1.4533822194082053,-0.3595380739307069,-1.1719545238389717,0.5458243268387433,0.4840314297348713,-0.6324844768793735,-0.06756026807808785
-0.6943636713536889,3.4046128102939086,-0.8867207759936628,-3.302916550056546,2.7172562090790575,-0.39919386194083545,0.19371368862576382,0.47644268871695755
-2.536075008525975,0.759920482451365,0.041840064650838116,0.15316459447575914,1.7708881127348297,-1.403772996559949,-0.44200912921432056,-2.0129433099690632
-2.222463304113756,-0.1505130590063597,1.4326488034476814,0.9260762353953736,1.5252402882802445,-1.9026373359368414,-0.4981366545274187,-1.0250826064183565
1.8665208588225473,-2.5706221278774,-1.0735969724763441,0.0672896349366261,-1.7366709263567885,0.18974637666950778,-0.11032116290710264,-0.5212455648559181
0.6379253870286609,1.1667365342645424,-0.6114296241236382,-0.8196980844597656,-0.13666759202996903,1.03137776628339,1.1762915653754469,0.39858868281098014
-0.8673655445757977,0.4975439838680962,1.103922899764931,-0.5302720261909866,1.5432002732609773,-1.3930369483999256,0.36855869771006217,-3.2064939886346417
-0.28068550253316804,-0.6540999019018281,-1.6146010581307175,-2.0905654799481064,1.3773790633254022,-1.7363332313689313,0.25643625702131245,0.22149210906083044
-0.8160344326689248,2.571692802042386,-0.196857403163069,-2.792397146510746,2.729269606696544,-1.0594171045298049,1.7907626142763566,-1.2660417704411469
1.308401026577902,-1.7161623272656308,-0.848572940911055,-0.9395937748305746,-0.4201412880587311,-0.6253462222292094,-0.008238763444813495,0.1171943779062648
-0.7641920282643716,-0.8654345662480277,-0.5181820279190308,0.5598713621672649,-0.0425310064360202,-0.5323546102405315,-0.9226505334980477,-0.16480437348229612
-2.065141566458336,1.5182876303766384,-0.19547045368417093,-0.993632511971366,2.2315429108451132,-1.3168679286092404,1.0414688194585182,0.8087301849727623
-0.47532250896159756,1.4595943606404287,-0.11161203031311784,-0.6541744043461228,0.7620562953738601,0.2146738132933388,-0.708521985030649,-0.37233132885954934
0.5279570013718171,0.2608063458541475,2.536784329944994,-0.874968798477839,1.3890026751693734,-1.4861018466629834,0.3942000965233219,0.4745971813255973
-1.3027056182393224,-1.693204801186471,-3.229966315198124,1.8730572585877776,-1.8271632387851753,0.9878799635581261,-0.5588579358046525,-1.075145624782
-0.8099022521641661,-1.3823626640216546,1.5294816515246483,0.9555843883374621,0.5549369835815153,-1.7091525040443243,0.20617290267853047,0.6877446781148189
0.9331938716206881,2.211748416432733,-0.7857591322557756,2.0215521309070454,-2.949942803825117,4.700965209088766,0.3128638671979422,0.12267429957295867
0.18909166116012766,1.229208442801565,2.4469006401491376,-0.44691259206458644,1.1683183032129996,-0.5895276738731908,1.3803250879515243,-1.306226547520873
-0.5800998722368034,-0.5382775447988856,-0.26934767505433044,0.9016880780305555,-0.3974469074999582,0.044972092480884074,0.9565281498785582,-1.2046111045356647
1.5863729409633642,1.1989750699730206,-1.184262618777783,0.14089862035192313,-1.9289641542460612,3.0015277660946915,-0.7950167546442223,0.49449446996935037
2.2657710719374564,1.1047644897853068,-1.7998055206492056,0.8142335358021362,-3.2771443630971717,4.418018132226303,2.409886011261919,-0.21487007435449298
2.942182298172297,-2.3636995334746773,-1.6775593295517084,-1.5389801280910593,-1.4569876445281067,0.13893056313603802,-0.3389900418468974,0.4134488478000171
-0.48507883369435256,3.120981771454575,-0.17931735115695924,-3.3307237142485615,2.9001627387993407,-0.8462298632227472,0.2321168761927208,1.1114663769215332
0.10822425684214465,2.5002988589810915,-0.9008388393527287,-1.990659542616994,1.0445355438333013,0.7391397730331483,1.6497284310230274,-1.7583182748760513
1.6029145500705861,0.32922881004417903,-1.4861944659334803,1.5249008217176323,-3.1840648466493393,3.730687748016378,0.8661629696929815,0.7242673407074409
0.15874349257920584,-0.5714744942834242,-0.6821842529158929,0.5095439634300543,-0.7991696791282589,0.5044457036679006,1.8218528486459982,-0.5934485702768854
0.855541191955445,4.085956703401852,-0.4968937555097841,-4.10460702285441,2.3249241270020535,0.4967183269977847,0.8265415435783251,-0.7425939027501061
-1.8752277619988589,1.6868927123491106,-0.014371604126361515,-1.1884074635966826,2.3153691133096457,-1.2977982894155975,-0.04357721710990473,-1.1173808753346177
-1.1945977396246485,1.6877890877968984,0.2511607577426205,-1.289772757470589,1.9917547438416534,-0.9631332725894018,-1.5496533208211256,0.11889004451905087
-2.7163159301541007,-0.5472900156870292,1.6039397309761436,1.7852622304206385,1.2719749957992936,-1.9486307526935585,-1.2746161669628846,-0.9627566711920409
-0.7358057602403443,1.0045617303208387,1.8684354550809523,0.31815820018112173,0.9975014225155641,-0.5447167735092526,-0.1078111026761483,1.3050905701666307
2.4273998363086893,2.1156382095615607,-3.592505039955997,-2.3368125080761972,-1.5377271931861887,3.4922573860905572,0.3155805857820544,1.067221340145821
-1.2401243909040431,-1.7753788959752392,0.19874032769444894,1.4334252210816947,-0.052099604219163265,-1.2386016803306061,0.5308334295519431,0.5440044156068793
-1.4469352992437672,1.0636376454182348,0.43602839171279295,-0.36655176333036,1.5221858747096086,-0.935078078263968,-0.6807861912826607,0.25672419097751187
-0.022448389884889952,5.015459086396818,-2.3476927710810527,-3.4434655008947446,1.5814552499562622,2.0593806589002677,0.9464051583732137,0.040396093779832346
-1.4587456802968544,3.1909037345092885,-1.3689123712611972,-2.6465403459774617,2.555961715654174,-0.3603199867341807,-0.7777285515085578,1.638267643794922
0.9028780432273034,2.3803654320582868,-0.654322984515687,1.8305011658963477,-2.7213208839752783,4.566881174115798,0.5515015950995291,-0.47544206474169404
-2.1505626219036826,0.5028518703693292,0.6030993541325328,0.12492919590021345,1.7555592722752675,-1.6064894754083703,0.015819977367332087,0.9591601780407633
0.09867996997322148,-0.5291121709390404,0.5371076018338454,1.7520043175266182,-1.307378988941598,0.9414284232985843,0.8345913747563768,0.289112097854954
0.601553433701493,0.6854401833310477,-0.6072987592802157,-2.43447437549014,1.3126603614668935,-0.8072453895494739,1.202551726315814,0.21894724958192982
-0.9096344686286099,-1.026808559455382,-0.8296452488483459,-0.8762921325128643,1.179750059658469,-1.8872353909387605,1.0201308455259264,-0.9173934895596355
1.524302678598628,-0.6293946391899627,-1.6311803144931065,-0.6459775742904259,-1.2514734185620988,1.0729341681435731,1.4445671066611254,-0.9501877725734059
-1.8131873989768525,1.8148802095792909,2.0424860086241274,-0.7515455830959732,2.7479643419872986,-1.8538785395995891,-1.4899313532697886,-0.0794237146534498
-1.378167249146878,-0.9631956239421868,-1.1044798993398097,-0.21430148297141116,0.8520443975166012,-1.4931900536329397,0.16974886732135086,0.5137316876940702
-1.6600279152473603,-0.96402800885925,0.3558704099345277,1.1536755146787425,0.5111599276440313,-1.2907278827264141,-0.28873784916964035,-0.6818837233583348
-1.2600831020528844,-1.4784468841201597,-1.4107797292199913,1.7919332077505254,-1.0431521277602327,0.14957170673109765,0.8540195562928595,-0.40234701513257254
-0.26106844983770205,1.0726082457552617,-0.42902253670941537,2.634121405889198,-2.3186820967050217,3.180612124923501,0.5536461727258203,0.9814767225310224
0.0702374230911853,3.069320088359955,0.07480949693030636,-3.1343013288445465,2.4171753489012264,-0.38594734284284055,0.19430425412176386,1.8366445326628515
2.031091078177124,0.6891296812329377,-1.7275416940739534,-0.4728691505748841,-1.932718015795995,2.7201768268752304,-1.087189871875924,-0.5428987641377621
-0.20260500297584283,-1.1162344628102678,-0.4816276805405427,1.7825299984882426,-1.484120899814544,0.8055955697729997,-0.09645638534253075,1.0986659853370524
-0.17860125060807963,1.0192292714366336,-0.247970930307574,0.04549857800649593,-0.08663854257837844,0.8135883799707164,0.7793158588792919,-0.4250636145722822
0.7567751709196998,1.0301232158660278,-0.3382348085820346,1.0348107586810018,-1.6890752340034534,2.525043133310876,-1.5750801341712557,-0.3384146086753175
-1.4021577065935513,-1.0857815083239049,-0.8370852606326326,-1.2065208644489038,1.8414546952651683,-2.631121813298391,1.265457435910835,-0.7985651667078202
1.1718542023029404,2.4089926881023924,1.2558050237343692,-3.0632883175500343,2.060082340881877,-0.5480360953558906,-1.055461601478655,0.9270444002726292
1.0231561855785873,1.5707597462938123,-0.8825195468582134,-0.23967603401254922,-1.0741024643807564,2.323409852929485,-0.581672118861685,-0.3621354622773347
2.7019523994053674,0.36668533163399064,-2.07390672230138,0.6103946716079741,-3.494016928470224,4.173407594598419,-1.3467040711730278,0.012349665317719279
-3.4444811499227392,0.7189718455074974,-0.4705497505763887,0.5387514081269906,1.9253944554731248,-1.5749741138980153,1.0862969442050177,-1.5391301541963458
2.119881525736902,0.11784165578897743,-2.034776493679582,1.2970984815930346,-3.599258635437616,4.085973466816554,-1.209036208496057,-0.149317450569729
-1.2118113865768925,-1.3811349037628755,-1.6910216348000955,0.2513783628350742,0.11262896969365564,-0.9533143074074175,1.2124305786680476,-0.2729549901044873
1.8947088713948155,-1.316276048548532,-0.8623147996750923,-1.4250170182429027,-0.49163600788129114,-0.25222622263750116,0.9253689318110936,0.40042161168375295
2.370484385325676,-1.2715236931498124,-0.3547096755498469,-1.5120695984113437,-0.5722081097985625,-0.16982629284331008,1.319260580162247,-0.9266091196143427
1.6351397489468045,0.204081814488706,-1.6529909537005298,0.683659447184313,-2.549139586711896,3.002525429114552,0.1386036663719408,-0.6948512126572652
-1.0034690883310582,-0.07091950403313774,-0.1399347189462603,-1.0862086004802114,1.6455870579593803,-1.778017601597865,0.7206734704685173,-0.7016369358078816
2.512513282966098,-0.7706218206680653,-1.92867992253899,-1.0700164545802413,-1.7601092157520575,1.5661266862892076,-1.316196847849694,0.2471730361701201
-0.6970825812315549,-0.305900153629316,-0.4174215415221898,1.4012038988782956,-0.8157277898873085,0.6500330119352209,0.154977966650462,-0.9459093336469004
-1.1498157230372665,-1.399072010245637,-2.0618746348247177,0.5752405886083256,-0.36639681697572485,-0.4308985684929265,-0.1078945847002056,-0.347373874210019
-1.4901875793685604,-0.3290418393427528,-1.2190540729495944,-1.958855918100421,2.3324873416418086,-2.5825584020169967,-0.007545409453768615,1.6003673285764293
-0.6367078154084617,-2.17745865792189,0.10882050105023455,0.7469899388171597,0.06659982488158711,-1.6104283257219478,-0.19283910026984666,-1.758216623052152
-1.0548802357882456,0.7032277060439109,1.8761656809220923,0.13996526470482484,1.4216409981687281,-1.2054252011417539,-1.1527851753475058,0.5208797386058319
1.5282685878659592,1.2457448276364067,-1.6156096916578733,-0.12642302692036822,-1.8405770469920781,2.981751217591179,-1.3914035279764176,-0.5255269328048775
3.5846452302760294,-0.08721087370353486,-2.8021712400871817,1.5689300611386336,-5.261053038002087,5.793235339395174,-0.023880044334742747,0.04144493057953586
-2.1169328577830013,0.07991198080226569,3.4952762754338513,1.1922979948332872,2.0648400372679188,-2.4977849341567335,0.42419436414110834,0.7019494829226943
-1.998447226251856,-0.1303036690386763,0.08535881594965455,-1.1781180719155757,2.586395531369689,-2.851801364310271,0.7153927531003764,-1.5213786904653805
1.9899055778413397,1.5157845056147436,-1.378519279834793,1.8217062428614115,-3.783173117513986,5.1774332795786915,1.8885009240659774,-1.1640460156783996
-0.9278352572237145,1.429867236974542,0.5873360614804244,-0.8239884558134744,1.55026442556261,-0.7068326647405822,1.8064352362284049,-0.09311656950523091
3.138135215750033,-2.3652949210925573,-2.033436822760687,-1.088165024538869,-2.142344382322979,0.8899763047422238,-0.01764514055822634,-0.2014961333262372
-0.8214590597392036,1.5060174636293953,0.6033119204549788,-1.5281360824209846,2.0719223997278693,-1.1930423917797226,-1.1503224605487854,1.04971566167254
-1.191500668401614,0.4300226943430383,-0.7105026766714266,-2.4953839583979143,2.7162906902653754,-2.4933523186635878,0.3218696487409647,-1.5592534844615535
-0.49259158790577295,-0.9081382253857837,-1.1947979492075738,-1.6470423047627882,1.356748404314177,-1.9388103175218117,-1.2320939390045942,-1.7039530182009415
0.7365920148941947,1.3963901114861708,-0.7755130423760948,-0.3843557454140185,-0.6718823716722772,1.76497598958062,0.590919352708849,0.3916927232470739
0.789870436528636,0.15555027122001963,1.976683187589372,-0.07279696346351927,0.27482190263778833,-0.34001988587486415,2.4781967330645625,-0.9234987494404719
0.6994330642406581,3.7924423732012866,-2.040493411277911,-0.5610914521504837,-1.2127407603864964,4.106541462369591,0.17980083692405133,-1.4865899903539352
0.9632949781742015,2.619368137758686,0.9196153104211024,-2.9796887764675946,1.990607760907892,-0.3051597926682263,0.050645852998380675,0.5856644132312905
-0.5094944640344012,1.7224684001439232,1.10269734738585,-2.626892597952343,2.965613662457586,-2.0073478270393084,-0.8856975936180017,-1.3919807684675
0.7559795541006522,0.7127654885485782,-0.9366812436241656,-0.7771078017242781,-0.36441660497650785,0.9886247926307453,0.04252160617580367,-0.8526371832938736
-0.3637483685603229,2.6153360864408013,-0.030443353633520687,3.127303257817008,-2.6163132868341283,4.516127213579459,0.9343229578361791,0.27029562436820787
-3.6662342923972995,-0.18749346592888938,-1.4017384038059197,-1.4284062374444422,3.4590162191380767,-3.711993268637289,0.8947600440589122,0.7430447205904119
-1.2010216189473428,-0.3191325206740846,0.9593554202358197,0.897772254151784,0.580822590731371,-0.958242541334768,-0.6377006570808496,-1.179522203590328
-1.800922672635493,-0.8507373933169732,0.6224848421758862,1.542816804708907,0.38926533405812624,-1.1164261086389349,-0.16049688245739663,-0.588264818634701
2.1084363982110386,0.24453325796407466,-1.5048830490205436,-0.4485960481032858,-1.8841493913886171,2.3430538254011926,2.5903056005016505,-0.7369476759717085
-2.8895966573769325,0.06912827621094453,0.5456484861181543,0.7993748636460798,1.7551701379591882,-1.92698624250222,-0.5641230642247071,1.038180474897686
-0.03239116456310209,0.4803338052549966,2.34396334804839,-1.2900976047227837,2.0754891165780087,-2.0472820869426074,-0.8244466902008064,0.39276444747932016
-0.24463510005318034,-3.0030161493452177,-1.4977710856855602,1.074851880137441,-1.1242782831061953,-0.7783965777047427,0.27701460882302764,1.3400204415326527
-1.878607875946877,-2.167340818068662,-1.9214575446823834,0.48298286020641057,0.3909387273607197,-1.7879179648719543,0.9861941187147156,2.3109435651278045
0.04270155571788492,-0.9884067563194748,-0.8958440286939022,-0.9115449307043508,0.4489341944695715,-1.062656961437058,0.05815109130201011,-2.14793633063161
-0.7923430588549889,-1.0199959870499538,-1.729867981822611,0.5783505457463691,-0.533579319894785,-0.014278199701326877,-1.2301984240765826,-0.7642843517792463
-1.0441763895470495,-1.4879032150039757,-1.8520206997283426,2.0204742577545094,-1.5888547496345307,0.759220709960523,0.2794465282863961,0.110238526735526
-1.3009769187275628,2.76776001896895,-0.8028555774106318,-2.345105489982861,2.4482789153511906,-0.5907449212745548,-0.5945157364300846,1.4415000309630375
-2.9902909077140487,-2.126506948122122,0.9228417452006864,2.527230312950669,0.6857012127168316,-2.3784851363748043,0.04888583971496992,-0.9151628130781001
-0.05064270760775935,-0.07869304042519065,-0.5371522090728968,-2.4148982841025592,1.8857319943379112,-1.9607855881000569,1.2404110611725316,0.5582223086522757
1.9398928445453363,0.780179345391921,-1.6979879355878058,-0.0013442837391921536,-2.2610386788927577,3.117799072357769,0.1381718229264573,-2.3883653781878227
-0.7754903526571565,-1.7893999749956133,1.6469962089342036,0.9265255276157549,0.6349206647785499,-2.0842239551371664,0.2846233016018038,-1.7487382414721542
2.746077496272697,0.45666906285754894,-2.0115665547210577,-0.26789318249342053,-2.7572410303621746,3.4669666112010913,-1.3079998794822685,-0.7767419532099289
-0.12885659948318617,0.3803978690370793,1.0275247623495376,-0.12933697889170714,0.6110861968970117,-0.4739226871300274,0.14354910154804346,-0.10601129452117437
-0.8667541703977597,-0.37506867428955504,2.2540253917172652,-0.39431919657905157,1.978443253447317,-2.559855501689583,0.15732203579790516,-0.6966425972135253
-1.6211854356549535,-0.2357164570831043,-0.3267826723838103,0.10109363325708998,1.0377616498429725,-1.2653328685152407,-0.18389250332489204,-1.2158588099644005
-1.1369890610357098,-1.0685408048154692,-1.6534887601117922,1.3623332290718002,-0.9042538543397722,0.31715914671442547,1.688482949085024,-0.9210315749849393
0.34858792082125944,-0.343076892100174,-0.46534436310562843,-0.023683912233482207,-0.41539351241326666,0.2503273430700559,-0.39308854919486663,-0.8062130874663826
1.0002222825483598,3.5207026071495324,-2.4332096111122805,-1.4047461836105142,-0.8649879105639339,3.605933001163824,-0.3697192041340265,0.3898096463452901
-1.9488554188288678,0.6920302370863287,0.33470451655630773,0.08821230342719888,1.5046451014599955,-1.1821927481603542,0.009893505374877487,-0.09770375679464975
-2.6166163012490267,1.4784117560573926,-0.551352069060389,-0.27317030244006923,1.8915181769004725,-0.9768430652083903,-0.6511236351567251,-0.7834415653727462
-3.585700780031345,-0.5836924982410735,-2.1142956469779444,-1.0612914295810705,2.815083356729052,-3.2469838220665648,0.8700735132960767,-1.4529587167579998
-0.854190004233115,3.8343746946603927,-0.29639198057468497,-1.3300578411400656,1.3657482538301382,1.2380876416097015,-1.2099409766243014,0.2940345176158137
-0.3870974345428131,-0.8266546496481534,-1.3502644468346414,0.9909546025920623,-1.0531201626572164,0.6362957653794385,-0.043524357079472935,-1.897126436117777
0.3947920344699356,1.9661925689207103,-0.7240448624763564,-0.7248785976136466,-0.1418199845058573,1.5928729401655304,1.121702938003161,-0.041249151762523355
-0.9517762472565972,2.228276054773916,0.4093391590654407,2.220586783033271,-1.1743286852744657,2.6890559485745147,-1.673137401107746,-0.5867819929574905
-1.4236718099001315,0.11471001850215612,-0.48357252029843656,-2.1391975434836388,2.709740799795809,-2.735016592366633,0.3463756033208911,0.12603965921478497
-1.7749117908603904,0.9880432458178379,-0.15717524758699042,-3.1304190860255936,3.895354243938713,-3.40372145393867,-0.33495539414120257,-0.08945187638404235
0.7539621697874664,1.5938012209659802,-1.0874632923327916,-1.3635778695824265,0.006053881370610803,1.2291165151029084,-1.3350748330903757,-1.4159251710476704
-0.5128161379987588,0.12856849022985384,0.4304906922254904,0.5595809487980188,0.08504866548707773,-0.058648525488261716,1.9998481779836423,0.3696657281373292
0.8307534665579852,-1.42496623741529,-1.9761424429828975,-1.5916135490487204,0.007299646764557632,-0.7751867558984904,0.4137525463505479,0.027749668995109434
-0.7537572340545802,0.44823542411741,0.033044109640229524,0.7882746379215291,-0.11811344769566345,0.40339198408174637,-0.6452159489203256,0.12528490374963433
-0.6853913426914887,-1.3501728956736767,-2.1490206986050477,-1.1861809709618294,0.7442560610185966,-1.5244911792639777,-1.4019132192513217,0.1871276813982062
0.5796186282145797,-0.8696626119573226,0.7876497086185519,0.33852324959895597,-0.3345012110969696,-0.31099073336291627,-0.1485513588020016,1.3487581362570171
0.491024875006984,0.2937131817444596,-0.9937054231292597,1.6679913194108655,-2.24434114597234,2.644716181160811,-0.02380375407127278,-2.1104170878013546
2.740758438712354,0.2895230073538245,-2.1414605690038364,0.7665624572705245,-3.679683424288346,4.320431431225449,0.2552187886142932,0.11464756478655062
-0.01986178429672758,-1.461993086430812,-1.30166968305189,-0.8663456982989096,0.3251289676642699,-1.2254118810479357,0.9544289002917196,-1.5705663330738668
0.3039940273622135,-3.6747713143153717,-0.2122711196255238,1.222725854373156,-1.0783689899142765,-1.3959673770520744,0.9142825765477918,-0.5742919205177145
-0.15408000815243827,2.9600382433936856,-0.8740093053859425,-2.306151660480791,1.4905707773645935,0.5831232111415239,-0.449092093520737,1.1639101664717018
1.3900773474293469,-0.6066721011922529,-0.5553394523581436,-0.6992059078424783,-0.652859584383503,0.3593186801427677,-0.0971908879371824,-1.4923100004358023
-0.8832309327401153,-0.5977706079414717,-0.2160064917660094,1.0528724595161467,-0.2672999202702705,-0.1470443707657525,0.42061979636669733,0.6688942067251256
1.8250054355045036,0.01725929767757073,3.7351134351111113,-2.080190627359912,1.9484842903257382,-2.30510531695925,-0.2423946970588786,0.2711271132113913
0.8022813328379472,0.02922090576977565,0.8491478598185522,-0.19812015858126042,-0.09115542072678115,0.0611855574858583,0.4582228596645313,-1.55088950358044
-1.6014811272565117,-1.3968917174967368,-1.5120579620020091,1.5885005540465074,-0.6563228915466371,-0.1974581413837913,-1.7073596384762617,0.5441974116800649
0.2177348511721664,-0.40211600052015495,0.4679120586847296,0.51123867873957,-0.3760698360359294,0.0741263119968231,-0.9802300304079574,0.56935906088871
-1.4039324518599248,-1.5176152622592471,-1.71089706581072,-0.42348559001728214,0.839808333737785,-1.8070672746972873,0.093314376467678,-0.508609906961104
-0.5933102967168212,1.5718063870517285,0.7082436662345992,-1.3901842093701398,1.8178513038436166,-0.8859888291607495,0.9904425006625689,-1.7998470010950318
-1.3890374245896906,1.19207549842108,0.3224319461140144,0.2775544525505549,0.8687956488509203,-0.1553016050240399,1.6661570774565049,0.1912743345809305
-0.4942241708681506,-0.8889279665938961,-1.4491918464811844,-1.547214758332831,1.1641951557704735,-1.7012984073308903,-0.5043113897460194,1.4786283325159248
